timestamp,latency,endpoint,load
2025-03-17 15:10:34.377278+00:00,11.151614,/user_articles/recommended,200
2025-03-17 15:10:34.467083+00:00,11.244728,/user_articles/recommended,200
2025-03-17 15:10:34.542816+00:00,11.156308,/user_articles/recommended,200
2025-03-17 15:10:34.620403+00:00,11.329463,/user_articles/recommended,200
2025-03-17 15:10:34.702028+00:00,11.34744,/user_articles/recommended,200
2025-03-17 15:10:34.786883+00:00,11.395179,/user_articles/recommended,200
2025-03-17 15:10:34.878772+00:00,11.608362,/user_articles/recommended,200
2025-03-17 15:10:34.963733+00:00,11.677679,/user_articles/recommended,200
2025-03-17 15:10:35.053109+00:00,11.735655,/user_articles/recommended,200
2025-03-17 15:10:35.143427+00:00,11.789734,/user_articles/recommended,200
2025-03-17 15:10:35.229451+00:00,11.935955,/user_articles/recommended,200
2025-03-17 15:10:35.318935+00:00,11.973364,/user_articles/recommended,200
2025-03-17 15:10:35.429023+00:00,12.151349,/user_articles/recommended,200
2025-03-17 15:10:35.514750+00:00,12.256181,/user_articles/recommended,200
2025-03-17 15:10:35.605905+00:00,12.254319,/user_articles/recommended,200
2025-03-17 15:10:35.686274+00:00,12.459944,/user_articles/recommended,200
2025-03-17 15:10:35.764708+00:00,12.414497,/user_articles/recommended,200
2025-03-17 15:10:35.847364+00:00,12.488525,/user_articles/recommended,200
2025-03-17 15:10:35.930861+00:00,12.669202,/user_articles/recommended,200
2025-03-17 15:10:36.005834+00:00,12.749822,/user_articles/recommended,200
2025-03-17 15:10:36.090448+00:00,12.789954,/user_articles/recommended,200
2025-03-17 15:10:36.175287+00:00,12.972162,/user_articles/recommended,200
2025-03-17 15:10:36.264344+00:00,13.059843,/user_articles/recommended,200
2025-03-17 15:10:36.353481+00:00,13.158423,/user_articles/recommended,200
2025-03-17 15:10:36.442836+00:00,13.080523,/user_articles/recommended,200
2025-03-17 15:10:36.531372+00:00,13.265764,/user_articles/recommended,200
2025-03-17 15:10:36.620657+00:00,13.321537,/user_articles/recommended,200
2025-03-17 15:10:36.705952+00:00,13.344986,/user_articles/recommended,200
2025-03-17 15:10:36.795423+00:00,13.522666,/user_articles/recommended,200
2025-03-17 15:10:36.884032+00:00,13.549803,/user_articles/recommended,200
2025-03-17 15:10:36.964159+00:00,13.642167,/user_articles/recommended,200
2025-03-17 15:10:37.044484+00:00,13.699804,/user_articles/recommended,200
2025-03-17 15:10:37.121606+00:00,13.84187,/user_articles/recommended,200
2025-03-17 15:10:37.208445+00:00,13.829573,/user_articles/recommended,200
2025-03-17 15:10:37.294139+00:00,13.964306,/user_articles/recommended,200
2025-03-17 15:10:37.379954+00:00,14.052819,/user_articles/recommended,200
2025-03-17 15:10:37.469135+00:00,14.285118,/user_articles/recommended,200
2025-03-17 15:10:37.555068+00:00,14.266783,/user_articles/recommended,200
2025-03-17 15:10:37.644192+00:00,14.350067,/user_articles/recommended,200
2025-03-17 15:10:37.733742+00:00,14.390385,/user_articles/recommended,200
2025-03-17 15:10:37.822641+00:00,14.579262,/user_articles/recommended,200
2025-03-17 15:10:37.913060+00:00,14.63455,/user_articles/recommended,200
2025-03-17 15:10:37.996625+00:00,14.7218,/user_articles/recommended,200
2025-03-17 15:10:38.084104+00:00,14.837806,/user_articles/recommended,200
2025-03-17 15:10:38.161736+00:00,14.795654,/user_articles/recommended,200
2025-03-17 15:10:38.243195+00:00,14.827864,/user_articles/recommended,200
2025-03-17 15:10:38.327480+00:00,15.108311,/user_articles/recommended,200
2025-03-17 15:10:38.405541+00:00,15.165582,/user_articles/recommended,200
2025-03-17 15:10:38.490583+00:00,15.15986,/user_articles/recommended,200
2025-03-17 15:10:38.576173+00:00,15.323492,/user_articles/recommended,200
2025-03-17 15:10:38.664785+00:00,15.333125,/user_articles/recommended,200
2025-03-17 15:10:38.749974+00:00,15.438515,/user_articles/recommended,200
2025-03-17 15:10:38.838924+00:00,15.565202,/user_articles/recommended,200
2025-03-17 15:10:38.927719+00:00,15.625604,/user_articles/recommended,200
2025-03-17 15:10:39.016747+00:00,15.753611,/user_articles/recommended,200
2025-03-17 15:10:39.105952+00:00,15.886146,/user_articles/recommended,200
2025-03-17 15:10:39.192738+00:00,15.866247,/user_articles/recommended,200
2025-03-17 15:10:39.279079+00:00,15.987366,/user_articles/recommended,200
2025-03-17 15:10:39.364434+00:00,16.05418,/user_articles/recommended,200
2025-03-17 15:10:39.447173+00:00,16.165419,/user_articles/recommended,200
2025-03-17 15:10:39.527693+00:00,16.199822,/user_articles/recommended,200
2025-03-17 15:10:39.610259+00:00,16.411628,/user_articles/recommended,200
2025-03-17 15:10:39.694280+00:00,16.2974,/user_articles/recommended,200
2025-03-17 15:10:39.783219+00:00,16.536,/user_articles/recommended,200
2025-03-17 15:10:39.872980+00:00,16.618308,/user_articles/recommended,200
2025-03-17 15:10:39.962363+00:00,16.618359,/user_articles/recommended,200
2025-03-17 15:10:40.051687+00:00,16.698728,/user_articles/recommended,200
2025-03-17 15:10:40.137318+00:00,16.731314,/user_articles/recommended,200
2025-03-17 15:10:40.226030+00:00,16.893489,/user_articles/recommended,200
2025-03-17 15:10:40.315160+00:00,16.932185,/user_articles/recommended,200
2025-03-17 15:10:40.403986+00:00,17.022669,/user_articles/recommended,200
2025-03-17 15:10:40.492084+00:00,17.18006,/user_articles/recommended,200
2025-03-17 15:10:40.577549+00:00,17.115306,/user_articles/recommended,200
2025-03-17 15:10:40.655683+00:00,17.20326,/user_articles/recommended,200
2025-03-17 15:10:40.738408+00:00,17.284423,/user_articles/recommended,200
2025-03-17 15:10:41.055866+00:00,0.28368,/user_articles/recommended,200
2025-03-17 15:10:41.143060+00:00,0.361761,/user_articles/recommended,200
2025-03-17 15:10:41.234106+00:00,0.447902,/user_articles/recommended,200
2025-03-17 15:10:41.321776+00:00,0.534419,/user_articles/recommended,200
2025-03-17 15:10:41.407672+00:00,0.604508,/user_articles/recommended,200
2025-03-17 15:10:41.496335+00:00,0.711005,/user_articles/recommended,200
2025-03-17 15:10:41.585945+00:00,0.747146,/user_articles/recommended,200
2025-03-17 15:10:41.674811+00:00,0.881817,/user_articles/recommended,200
2025-03-17 15:10:41.764115+00:00,0.906079,/user_articles/recommended,200
2025-03-17 15:10:41.847049+00:00,1.049977,/user_articles/recommended,200
2025-03-17 15:10:41.934852+00:00,1.144332,/user_articles/recommended,200
2025-03-17 15:10:42.017674+00:00,1.219031,/user_articles/recommended,200
2025-03-17 15:10:42.106210+00:00,1.332624,/user_articles/recommended,200
2025-03-17 15:10:42.194767+00:00,1.384544,/user_articles/recommended,200
2025-03-17 15:10:42.279296+00:00,1.450425,/user_articles/recommended,200
2025-03-17 15:10:42.370702+00:00,1.596251,/user_articles/recommended,200
2025-03-17 15:10:42.459639+00:00,1.647006,/user_articles/recommended,200
2025-03-17 15:10:42.548939+00:00,1.737024,/user_articles/recommended,200
2025-03-17 15:10:42.638119+00:00,1.849472,/user_articles/recommended,200
2025-03-17 15:10:42.728233+00:00,1.907163,/user_articles/recommended,200
2025-03-17 15:10:42.819362+00:00,2.018684,/user_articles/recommended,200
2025-03-17 15:10:42.908240+00:00,2.091483,/user_articles/recommended,200
2025-03-17 15:10:42.998244+00:00,2.221678,/user_articles/recommended,200
2025-03-17 15:10:43.079613+00:00,2.298849,/user_articles/recommended,200
2025-03-17 15:10:43.160718+00:00,2.312107,/user_articles/recommended,200
2025-03-17 15:10:43.238302+00:00,2.419938,/user_articles/recommended,200
2025-03-17 15:10:43.316292+00:00,2.479825,/user_articles/recommended,200
2025-03-17 15:10:43.405934+00:00,2.581785,/user_articles/recommended,200
2025-03-17 15:10:43.495667+00:00,2.722679,/user_articles/recommended,200
2025-03-17 15:10:43.581253+00:00,2.743205,/user_articles/recommended,200
2025-03-17 15:10:43.670859+00:00,2.820439,/user_articles/recommended,200
2025-03-17 15:10:43.761623+00:00,2.946465,/user_articles/recommended,200
2025-03-17 15:10:43.851171+00:00,2.984549,/user_articles/recommended,200
2025-03-17 15:10:43.940270+00:00,3.011702,/user_articles/recommended,200
2025-03-17 15:10:44.029703+00:00,3.239839,/user_articles/recommended,200
2025-03-17 15:10:44.117730+00:00,3.273032,/user_articles/recommended,200
2025-03-17 15:10:44.202266+00:00,3.347298,/user_articles/recommended,200
2025-03-17 15:10:44.278893+00:00,3.471324,/user_articles/recommended,200
2025-03-17 15:10:44.354447+00:00,3.582867,/user_articles/recommended,200
2025-03-17 15:10:44.431428+00:00,3.588767,/user_articles/recommended,200
2025-03-17 15:10:44.515470+00:00,3.708612,/user_articles/recommended,200
2025-03-17 15:10:44.597568+00:00,3.725304,/user_articles/recommended,200
2025-03-17 15:10:44.687462+00:00,3.833395,/user_articles/recommended,200
2025-03-17 15:10:44.778127+00:00,3.978887,/user_articles/recommended,200
2025-03-17 15:10:44.865853+00:00,4.089928,/user_articles/recommended,200
2025-03-17 15:10:44.955163+00:00,4.133308,/user_articles/recommended,200
2025-03-17 15:10:45.041465+00:00,4.25949,/user_articles/recommended,200
2025-03-17 15:10:45.130234+00:00,4.277892,/user_articles/recommended,200
2025-03-17 15:10:45.220180+00:00,4.374853,/user_articles/recommended,200
2025-03-17 15:10:45.306168+00:00,4.445352,/user_articles/recommended,200
2025-03-17 15:10:45.395100+00:00,4.61179,/user_articles/recommended,200
2025-03-17 15:10:45.501260+00:00,4.666008,/user_articles/recommended,200
2025-03-17 15:10:45.577023+00:00,4.664895,/user_articles/recommended,200
2025-03-17 15:10:45.658878+00:00,4.852518,/user_articles/recommended,200
2025-03-17 15:10:45.745734+00:00,4.863424,/user_articles/recommended,200
2025-03-17 15:10:45.838598+00:00,5.034651,/user_articles/recommended,200
2025-03-17 15:10:45.924820+00:00,5.006117,/user_articles/recommended,200
2025-03-17 15:10:46.014487+00:00,5.230479,/user_articles/recommended,200
2025-03-17 15:10:46.101320+00:00,5.237897,/user_articles/recommended,200
2025-03-17 15:10:46.189039+00:00,5.349516,/user_articles/recommended,200
2025-03-17 15:10:46.279201+00:00,5.324277,/user_articles/recommended,200
2025-03-17 15:10:46.369198+00:00,5.536949,/user_articles/recommended,200
2025-03-17 15:10:46.459004+00:00,5.664756,/user_articles/recommended,200
2025-03-17 15:10:46.548761+00:00,5.75653,/user_articles/recommended,200
2025-03-17 15:10:46.639156+00:00,5.707224,/user_articles/recommended,200
2025-03-17 15:10:46.721955+00:00,5.884788,/user_articles/recommended,200
2025-03-17 15:10:46.798994+00:00,5.842192,/user_articles/recommended,200
2025-03-17 15:10:46.888643+00:00,6.019054,/user_articles/recommended,200
2025-03-17 15:10:46.972132+00:00,6.037569,/user_articles/recommended,200
2025-03-17 15:10:47.059903+00:00,6.231922,/user_articles/recommended,200
2025-03-17 15:10:47.152117+00:00,6.326596,/user_articles/recommended,200
2025-03-17 15:10:47.240042+00:00,6.440229,/user_articles/recommended,200
2025-03-17 15:10:47.329133+00:00,6.360227,/user_articles/recommended,200
2025-03-17 15:10:47.414832+00:00,6.541948,/user_articles/recommended,200
2025-03-17 15:10:47.495491+00:00,6.505965,/user_articles/recommended,200
2025-03-17 15:10:47.578198+00:00,6.693779,/user_articles/recommended,200
2025-03-17 15:10:47.668029+00:00,6.827345,/user_articles/recommended,200
2025-03-17 15:10:47.756821+00:00,6.826516,/user_articles/recommended,200
2025-03-17 15:10:47.846884+00:00,6.97539,/user_articles/recommended,200
2025-03-17 15:10:47.934562+00:00,7.01829,/user_articles/recommended,200
2025-03-17 15:10:48.016999+00:00,7.214618,/user_articles/recommended,200
2025-03-17 15:10:48.096994+00:00,7.322126,/user_articles/recommended,200
2025-03-17 15:10:48.183968+00:00,7.357805,/user_articles/recommended,200
2025-03-17 15:10:48.271126+00:00,7.392694,/user_articles/recommended,200
2025-03-17 15:10:48.360174+00:00,7.570918,/user_articles/recommended,200
2025-03-17 15:10:48.449676+00:00,7.579046,/user_articles/recommended,200
2025-03-17 15:10:48.542110+00:00,7.559293,/user_articles/recommended,200
2025-03-17 15:10:48.630460+00:00,7.778709,/user_articles/recommended,200
2025-03-17 15:10:48.716317+00:00,7.782483,/user_articles/recommended,200
2025-03-17 15:10:48.805380+00:00,7.929418,/user_articles/recommended,200
2025-03-17 15:10:48.894244+00:00,8.030101,/user_articles/recommended,200
2025-03-17 15:10:48.984610+00:00,8.117178,/user_articles/recommended,200
2025-03-17 15:10:49.073081+00:00,8.150669,/user_articles/recommended,200
2025-03-17 15:10:49.149985+00:00,8.186426,/user_articles/recommended,200
2025-03-17 15:10:49.227746+00:00,8.434119,/user_articles/recommended,200
2025-03-17 15:10:49.304308+00:00,8.512858,/user_articles/recommended,200
2025-03-17 15:10:49.388419+00:00,8.572682,/user_articles/recommended,200
2025-03-17 15:10:49.475075+00:00,8.53458,/user_articles/recommended,200
2025-03-17 15:10:49.564458+00:00,8.620317,/user_articles/recommended,200
2025-03-17 15:10:49.650420+00:00,8.870741,/user_articles/recommended,200
2025-03-17 15:10:49.743083+00:00,8.945179,/user_articles/recommended,200
2025-03-17 15:10:49.828857+00:00,8.985566,/user_articles/recommended,200
2025-03-17 15:10:49.921144+00:00,9.100948,/user_articles/recommended,200
2025-03-17 15:10:50.012321+00:00,9.088462,/user_articles/recommended,200
2025-03-17 15:10:50.098331+00:00,9.212873,/user_articles/recommended,200
2025-03-17 15:10:50.188163+00:00,9.410398,/user_articles/recommended,200
2025-03-17 15:10:50.275390+00:00,9.362752,/user_articles/recommended,200
2025-03-17 15:10:50.352311+00:00,9.468545,/user_articles/recommended,200
2025-03-17 15:10:50.435204+00:00,9.555198,/user_articles/recommended,200
2025-03-17 15:10:50.540697+00:00,9.715766,/user_articles/recommended,200
2025-03-17 15:10:50.624171+00:00,9.845064,/user_articles/recommended,200
2025-03-17 15:10:50.713688+00:00,9.931031,/user_articles/recommended,200
2025-03-17 15:10:50.799901+00:00,9.852154,/user_articles/recommended,200
2025-03-17 15:10:50.885609+00:00,9.908817,/user_articles/recommended,200
2025-03-17 15:10:50.975345+00:00,10.157655,/user_articles/recommended,200
2025-03-17 15:10:51.065084+00:00,10.177979,/user_articles/recommended,200
2025-03-17 15:10:51.156843+00:00,10.2139,/user_articles/recommended,200
2025-03-17 15:10:51.246913+00:00,10.308761,/user_articles/recommended,200
2025-03-17 15:10:51.338688+00:00,10.529229,/user_articles/recommended,200
2025-03-17 15:10:51.428885+00:00,10.594878,/user_articles/recommended,200
2025-03-17 15:10:51.513303+00:00,10.699747,/user_articles/recommended,200
2025-03-17 15:10:51.589820+00:00,10.743725,/user_articles/recommended,200
2025-03-17 15:10:51.668981+00:00,10.809525,/user_articles/recommended,200
2025-03-17 15:10:51.749408+00:00,10.880932,/user_articles/recommended,200
2025-03-17 15:10:51.836325+00:00,10.962795,/user_articles/recommended,200
2025-03-17 15:10:51.917399+00:00,11.063965,/user_articles/recommended,200
2025-03-17 15:10:52.006652+00:00,11.092296,/user_articles/recommended,200
2025-03-17 15:10:52.096612+00:00,11.179268,/user_articles/recommended,200
2025-03-17 15:10:52.186368+00:00,11.329489,/user_articles/recommended,200
2025-03-17 15:10:52.274082+00:00,11.450661,/user_articles/recommended,200
2025-03-17 15:10:52.362555+00:00,11.501176,/user_articles/recommended,200
2025-03-17 15:10:52.447966+00:00,11.603943,/user_articles/recommended,200
2025-03-17 15:10:52.538991+00:00,11.652649,/user_articles/recommended,200
2025-03-17 15:10:52.625686+00:00,11.821216,/user_articles/recommended,200
2025-03-17 15:10:52.714152+00:00,11.926149,/user_articles/recommended,200
2025-03-17 15:10:52.797992+00:00,11.94838,/user_articles/recommended,200
2025-03-17 15:10:52.887000+00:00,11.960913,/user_articles/recommended,200
2025-03-17 15:10:52.967084+00:00,12.158882,/user_articles/recommended,200
2025-03-17 15:10:53.048306+00:00,12.233915,/user_articles/recommended,200
2025-03-17 15:10:53.137454+00:00,12.215661,/user_articles/recommended,200
2025-03-17 15:10:53.228337+00:00,12.303222,/user_articles/recommended,200
2025-03-17 15:10:53.317803+00:00,12.484451,/user_articles/recommended,200
2025-03-17 15:10:53.409009+00:00,12.546935,/user_articles/recommended,200
2025-03-17 15:10:53.613633+00:00,12.676987,/user_articles/recommended,200
2025-03-17 15:10:53.703158+00:00,12.753741,/user_articles/recommended,200
2025-03-17 15:10:53.793257+00:00,13.02231,/user_articles/recommended,200
2025-03-17 15:10:53.879986+00:00,12.942769,/user_articles/recommended,200
2025-03-17 15:10:53.966823+00:00,13.01627,/user_articles/recommended,200
2025-03-17 15:10:54.049568+00:00,13.24403,/user_articles/recommended,200
2025-03-17 15:10:54.132172+00:00,13.204568,/user_articles/recommended,200
2025-03-17 15:10:54.214146+00:00,13.372683,/user_articles/recommended,200
2025-03-17 15:10:54.299673+00:00,13.459396,/user_articles/recommended,200
2025-03-17 15:10:54.389952+00:00,13.543181,/user_articles/recommended,200
2025-03-17 15:10:54.480818+00:00,13.516022,/user_articles/recommended,200
2025-03-17 15:10:54.570145+00:00,13.76145,/user_articles/recommended,200
2025-03-17 15:10:54.655458+00:00,13.824253,/user_articles/recommended,200
2025-03-17 15:10:54.744449+00:00,13.914332,/user_articles/recommended,200
2025-03-17 15:10:54.823846+00:00,13.902862,/user_articles/recommended,200
2025-03-17 15:10:54.913687+00:00,13.953731,/user_articles/recommended,200
2025-03-17 15:10:54.999251+00:00,14.222088,/user_articles/recommended,200
2025-03-17 15:10:55.088361+00:00,14.210692,/user_articles/recommended,200
2025-03-17 15:10:55.178441+00:00,14.236125,/user_articles/recommended,200
2025-03-17 15:10:55.261126+00:00,14.345816,/user_articles/recommended,200
2025-03-17 15:10:55.345159+00:00,14.425267,/user_articles/recommended,200
2025-03-17 15:10:55.423354+00:00,14.510171,/user_articles/recommended,200
2025-03-17 15:10:55.510193+00:00,14.583532,/user_articles/recommended,200
2025-03-17 15:10:55.618197+00:00,14.753422,/user_articles/recommended,200
2025-03-17 15:10:55.707833+00:00,14.715578,/user_articles/recommended,200
2025-03-17 15:10:55.797999+00:00,14.852209,/user_articles/recommended,200
2025-03-17 15:10:55.882062+00:00,15.085612,/user_articles/recommended,200
2025-03-17 15:10:55.971690+00:00,15.115665,/user_articles/recommended,200
2025-03-17 15:10:56.059489+00:00,15.281116,/user_articles/recommended,200
2025-03-17 15:10:56.149145+00:00,15.274147,/user_articles/recommended,200
2025-03-17 15:10:56.238752+00:00,15.359296,/user_articles/recommended,200
2025-03-17 15:10:56.328445+00:00,15.35549,/user_articles/recommended,200
2025-03-17 15:10:56.418033+00:00,15.534979,/user_articles/recommended,200
2025-03-17 15:10:56.501760+00:00,15.459578,/user_articles/recommended,200
2025-03-17 15:10:56.581066+00:00,15.758392,/user_articles/recommended,200
2025-03-17 15:10:56.667197+00:00,15.704959,/user_articles/recommended,200
2025-03-17 15:10:56.756982+00:00,15.972288,/user_articles/recommended,200
2025-03-17 15:10:56.842319+00:00,15.837587,/user_articles/recommended,200
2025-03-17 15:10:56.931093+00:00,15.984203,/user_articles/recommended,200
2025-03-17 15:10:57.019476+00:00,16.039418,/user_articles/recommended,200
2025-03-17 15:10:57.104450+00:00,16.238881,/user_articles/recommended,200
2025-03-17 15:10:57.189573+00:00,16.171158,/user_articles/recommended,200
2025-03-17 15:10:57.275332+00:00,16.455851,/user_articles/recommended,200
2025-03-17 15:10:57.361110+00:00,16.347315,/user_articles/recommended,200
2025-03-17 15:10:57.450178+00:00,16.48898,/user_articles/recommended,200
2025-03-17 15:10:57.539085+00:00,16.691326,/user_articles/recommended,200
2025-03-17 15:10:57.625219+00:00,16.830058,/user_articles/recommended,200
2025-03-17 15:10:57.708953+00:00,16.717479,/user_articles/recommended,200
2025-03-17 15:10:57.793568+00:00,16.863935,/user_articles/recommended,200
2025-03-17 15:10:57.878240+00:00,16.945735,/user_articles/recommended,200
2025-03-17 15:10:57.963954+00:00,16.875072,/user_articles/recommended,200
2025-03-17 15:10:58.053539+00:00,17.079318,/user_articles/recommended,200
2025-03-17 15:10:58.138993+00:00,17.144169,/user_articles/recommended,200
2025-03-17 15:10:58.228343+00:00,17.158663,/user_articles/recommended,200
2025-03-17 15:10:58.316187+00:00,17.218647,/user_articles/recommended,200
2025-03-17 15:10:58.408609+00:00,17.477459,/user_articles/recommended,200
2025-03-17 15:10:58.496131+00:00,17.493891,/user_articles/recommended,200
2025-03-17 15:10:58.809147+00:00,0.239082,/user_articles/recommended,200
2025-03-17 15:10:58.882849+00:00,0.31213,/user_articles/recommended,200
2025-03-17 15:10:58.961058+00:00,0.407076,/user_articles/recommended,200
2025-03-17 15:10:59.036792+00:00,0.474579,/user_articles/recommended,200
2025-03-17 15:10:59.113147+00:00,0.574728,/user_articles/recommended,200
2025-03-17 15:10:59.198066+00:00,0.63665,/user_articles/recommended,200
2025-03-17 15:10:59.286893+00:00,0.753723,/user_articles/recommended,200
2025-03-17 15:10:59.375288+00:00,0.808641,/user_articles/recommended,200
2025-03-17 15:10:59.464986+00:00,0.923656,/user_articles/recommended,200
2025-03-17 15:10:59.551946+00:00,0.982197,/user_articles/recommended,200
2025-03-17 15:10:59.637656+00:00,1.080469,/user_articles/recommended,200
2025-03-17 15:10:59.726670+00:00,1.1588,/user_articles/recommended,200
2025-03-17 15:10:59.812748+00:00,1.249651,/user_articles/recommended,200
2025-03-17 15:10:59.899217+00:00,1.30436,/user_articles/recommended,200
2025-03-17 15:10:59.989299+00:00,1.433933,/user_articles/recommended,200
2025-03-17 15:11:00.069703+00:00,1.532447,/user_articles/recommended,200
2025-03-17 15:11:00.152189+00:00,1.600476,/user_articles/recommended,200
2025-03-17 15:11:00.236809+00:00,1.677019,/user_articles/recommended,200
2025-03-17 15:11:00.320236+00:00,1.733399,/user_articles/recommended,200
2025-03-17 15:11:00.410058+00:00,1.846025,/user_articles/recommended,200
2025-03-17 15:11:00.500397+00:00,1.92424,/user_articles/recommended,200
2025-03-17 15:11:00.587170+00:00,2.04949,/user_articles/recommended,200
2025-03-17 15:11:00.678051+00:00,2.147075,/user_articles/recommended,200
2025-03-17 15:11:00.765107+00:00,2.217169,/user_articles/recommended,200
2025-03-17 15:11:00.854461+00:00,2.311087,/user_articles/recommended,200
2025-03-17 15:11:00.939103+00:00,2.399589,/user_articles/recommended,200
2025-03-17 15:11:01.027069+00:00,2.484235,/user_articles/recommended,200
2025-03-17 15:11:01.112397+00:00,2.540531,/user_articles/recommended,200
2025-03-17 15:11:01.202759+00:00,2.619245,/user_articles/recommended,200
2025-03-17 15:11:01.283248+00:00,2.697067,/user_articles/recommended,200
2025-03-17 15:11:01.362597+00:00,2.831048,/user_articles/recommended,200
2025-03-17 15:11:01.440156+00:00,2.874687,/user_articles/recommended,200
2025-03-17 15:11:01.518986+00:00,2.973062,/user_articles/recommended,200
2025-03-17 15:11:01.595224+00:00,3.020331,/user_articles/recommended,200
2025-03-17 15:11:01.685363+00:00,3.105937,/user_articles/recommended,200
2025-03-17 15:11:01.771491+00:00,3.149923,/user_articles/recommended,200
2025-03-17 15:11:01.857928+00:00,3.308059,/user_articles/recommended,200
2025-03-17 15:11:01.949198+00:00,3.405105,/user_articles/recommended,200
2025-03-17 15:11:02.039020+00:00,3.508695,/user_articles/recommended,200
2025-03-17 15:11:02.128597+00:00,3.545995,/user_articles/recommended,200
2025-03-17 15:11:02.214926+00:00,3.679785,/user_articles/recommended,200
2025-03-17 15:11:02.300806+00:00,3.766294,/user_articles/recommended,200
2025-03-17 15:11:02.390405+00:00,3.812983,/user_articles/recommended,200
2025-03-17 15:11:02.477894+00:00,3.868959,/user_articles/recommended,200
2025-03-17 15:11:02.560851+00:00,3.964388,/user_articles/recommended,200
2025-03-17 15:11:02.644385+00:00,4.107845,/user_articles/recommended,200
2025-03-17 15:11:02.735376+00:00,4.131569,/user_articles/recommended,200
2025-03-17 15:11:02.823698+00:00,4.178565,/user_articles/recommended,200
2025-03-17 15:11:02.912958+00:00,4.331005,/user_articles/recommended,200
2025-03-17 15:11:03.002518+00:00,4.381635,/user_articles/recommended,200
2025-03-17 15:11:03.088711+00:00,4.500749,/user_articles/recommended,200
2025-03-17 15:11:03.177819+00:00,4.528531,/user_articles/recommended,200
2025-03-17 15:11:03.263189+00:00,4.667551,/user_articles/recommended,200
2025-03-17 15:11:03.347919+00:00,4.787325,/user_articles/recommended,200
2025-03-17 15:11:03.437966+00:00,4.89288,/user_articles/recommended,200
2025-03-17 15:11:03.528340+00:00,4.94714,/user_articles/recommended,200
2025-03-17 15:11:03.613955+00:00,5.040966,/user_articles/recommended,200
2025-03-17 15:11:03.701765+00:00,5.100301,/user_articles/recommended,200
2025-03-17 15:11:03.779006+00:00,5.168168,/user_articles/recommended,200
2025-03-17 15:11:03.862677+00:00,5.285896,/user_articles/recommended,200
2025-03-17 15:11:03.942272+00:00,5.351221,/user_articles/recommended,200
2025-03-17 15:11:04.022268+00:00,5.396426,/user_articles/recommended,200
2025-03-17 15:11:04.112617+00:00,5.460372,/user_articles/recommended,200
2025-03-17 15:11:04.202745+00:00,5.569546,/user_articles/recommended,200
2025-03-17 15:11:04.287329+00:00,5.627491,/user_articles/recommended,200
2025-03-17 15:11:04.372529+00:00,5.705533,/user_articles/recommended,200
2025-03-17 15:11:04.460311+00:00,5.886642,/user_articles/recommended,200
2025-03-17 15:11:04.548813+00:00,5.895868,/user_articles/recommended,200
2025-03-17 15:11:04.637555+00:00,6.024848,/user_articles/recommended,200
2025-03-17 15:11:04.733815+00:00,6.165252,/user_articles/recommended,200
2025-03-17 15:11:04.814567+00:00,6.227227,/user_articles/recommended,200
2025-03-17 15:11:04.903218+00:00,6.230954,/user_articles/recommended,200
2025-03-17 15:11:04.977961+00:00,6.442098,/user_articles/recommended,200
2025-03-17 15:11:05.059750+00:00,6.507057,/user_articles/recommended,200
2025-03-17 15:11:05.143319+00:00,6.574162,/user_articles/recommended,200
2025-03-17 15:11:05.225806+00:00,6.632458,/user_articles/recommended,200
2025-03-17 15:11:05.310611+00:00,6.671141,/user_articles/recommended,200
2025-03-17 15:11:05.397298+00:00,6.749677,/user_articles/recommended,200
2025-03-17 15:11:05.485608+00:00,6.95324,/user_articles/recommended,200
2025-03-17 15:11:05.574269+00:00,7.015174,/user_articles/recommended,200
2025-03-17 15:11:05.683961+00:00,7.093942,/user_articles/recommended,200
2025-03-17 15:11:05.769288+00:00,7.111621,/user_articles/recommended,200
2025-03-17 15:11:05.856944+00:00,7.214883,/user_articles/recommended,200
2025-03-17 15:11:05.943750+00:00,7.289595,/user_articles/recommended,200
2025-03-17 15:11:06.032419+00:00,7.422285,/user_articles/recommended,200
2025-03-17 15:11:06.121180+00:00,7.440957,/user_articles/recommended,200
2025-03-17 15:11:06.203869+00:00,7.565777,/user_articles/recommended,200
2025-03-17 15:11:06.286400+00:00,7.672229,/user_articles/recommended,200
2025-03-17 15:11:06.369459+00:00,7.737089,/user_articles/recommended,200
2025-03-17 15:11:06.457757+00:00,7.833639,/user_articles/recommended,200
2025-03-17 15:11:06.544403+00:00,7.860785,/user_articles/recommended,200
2025-03-17 15:11:06.630220+00:00,7.948584,/user_articles/recommended,200
2025-03-17 15:11:06.718385+00:00,8.140081,/user_articles/recommended,200
2025-03-17 15:11:06.806793+00:00,8.177786,/user_articles/recommended,200
2025-03-17 15:11:06.892026+00:00,8.299721,/user_articles/recommended,200
2025-03-17 15:11:06.975006+00:00,8.434494,/user_articles/recommended,200
2025-03-17 15:11:07.063556+00:00,8.447846,/user_articles/recommended,200
2025-03-17 15:11:07.148027+00:00,8.507246,/user_articles/recommended,200
2025-03-17 15:11:07.236638+00:00,8.580363,/user_articles/recommended,200
2025-03-17 15:11:07.324619+00:00,8.65943,/user_articles/recommended,200
2025-03-17 15:11:07.407866+00:00,8.763424,/user_articles/recommended,200
2025-03-17 15:11:07.493275+00:00,8.858851,/user_articles/recommended,200
2025-03-17 15:11:07.569859+00:00,9.022575,/user_articles/recommended,200
